symbol,date,current_price,future_price,actual_return,actual_label,predicted_label,confidence,signal,correct,correct_direction
CONCOR,2025-09-21,550.1500244140625,523.2999877929688,-4.88049357985404,-1,0,64.15680324688657,HOLD,False,False
CUMMINSIND,2025-09-21,3990.10009765625,3994.199951171875,0.10275064322404388,0,0,65.1063094591262,HOLD,True,True
DLF,2025-09-21,773.75,722.1500244140625,-6.66881752322294,-1,0,50.68984350723231,HOLD,False,False
DABUR,2025-09-21,522.0499877929688,492.8500061035156,-5.593330595198302,-1,0,37.084856307209364,HOLD,False,False
DIVISLAB,2025-09-21,6092.5,5697.5,-6.483381206401313,-1,0,44.90251722059308,HOLD,False,False
DIXON,2025-09-21,18082.0,16678.0,-7.764627806658556,-1,-1,47.781448119143654,SELL,True,True
DRREDDY,2025-09-21,1301.4000244140625,1234.5999755859375,-5.13293741931508,-1,-1,64.38023516974188,SELL,True,True
EICHERMOT,2025-09-21,6946.0,6985.0,0.5614742297725309,0,0,39.9609771010233,HOLD,True,True
ESCORTS,2025-09-21,3656.800048828125,3464.0,-5.272370549489317,-1,-1,52.30097209989603,SELL,True,True
ETERNAL,2025-09-21,341.8500061035156,324.8500061035156,-4.972941259755961,-1,-1,48.689109580957094,SELL,True,True
EXIDEIND,2025-09-21,403.8500061035156,388.54998779296875,-3.7885398240219774,-1,0,66.1658924493051,HOLD,False,False
NYKAA,2025-09-21,242.39999389648438,231.35000610351562,-4.558575936964581,-1,-1,49.789144544430684,SELL,True,True
FEDERALBNK,2025-09-21,195.0,190.0800018310547,-2.523075984074519,-1,0,61.89344325816795,HOLD,False,False
GAIL,2025-09-21,180.9499969482422,176.49000549316406,-2.464764592592855,-1,0,45.1987422869972,HOLD,False,False
GMRAIRPORT,2025-09-21,91.16999816894531,86.9000015258789,-4.683554600005322,-1,-1,42.24456875186212,SELL,True,True
GLENMARK,2025-09-21,2015.225341796875,1955.7012939453125,-2.953716719267132,-1,0,47.87071309314893,HOLD,False,False
GODREJCP,2025-09-21,1232.199951171875,1177.5999755859375,-4.4310970418405375,-1,0,57.910121793363736,HOLD,False,False
GODREJPROP,2025-09-21,2103.699951171875,1996.9000244140625,-5.076766137600524,-1,-1,41.97897893122365,SELL,True,True
GRASIM,2025-09-21,2854.10009765625,2746.89990234375,-3.7560068548587844,-1,-1,67.59842881219569,SELL,True,True
HCLTECH,2025-09-21,1439.9000244140625,1387.4000244140625,-3.64608647196626,-1,0,67.10744450958693,HOLD,False,False
